Engaged,Left channel,Right channel,Elevator (L) Actuator,Elevator (R) Actuator,Elevator
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.38,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.38,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.26,-0.34,-4.14
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.26,-0.34,-4.14
0,1,0,-0.26,-0.34,-4.14
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.38,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.26,-0.34,-4.14
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.3,-0.38,-4.14
0,1,0,-0.3,-0.38,-4.14
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.38,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.26,-0.34,-4.14
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.38,-4.16
0,1,0,-0.26,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.38,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.26,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.26,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.26,-0.38,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.38,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.38,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.38,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.38,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.38,-4.16
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.26,-0.34,-4.14
0,1,0,-0.3,-0.38,-4.14
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.26,-0.34,-4.16
0,1,0,-0.26,-0.38,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.26,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.38,-4.16
0,1,0,-0.3,-0.38,-4.16
0,1,0,-0.26,-0.34,-4.16
0,1,0,-0.3,-0.38,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.38,-4.16
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.26,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.26,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.26,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.38,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.38,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.38,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-6.23
0,1,0,-0.3,-0.38,-8.28
0,1,0,-0.3,-0.34,-6.2
0,1,0,-0.3,-0.38,-4.21
0,1,0,-0.3,-0.34,-4.21
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.95
0,1,0,-0.3,-0.34,-5.7
0,1,0,-0.3,-0.34,-5.75
0,1,0,-0.3,-0.34,-5.82
0,1,0,-0.3,-0.34,-6.7
0,1,0,-0.3,-0.34,-7.66
0,1,0,-0.3,-0.34,-13.17
0,1,0,-0.3,-0.34,-18.23
0,1,0,-0.3,-0.34,-17.13
0,1,0,-0.3,-0.34,-16.01
0,1,0,-0.3,-0.38,-6.8
0,1,0,-0.3,-0.38,2.16
0,1,0,-0.3,-0.34,11.52
0,1,0,-0.3,-0.34,21.01
0,1,0,-0.26,-0.34,7.67
0,1,0,-0.3,-0.38,-5.95
0,1,0,-0.26,-0.34,-12.26
0,1,0,-0.3,-0.34,-18.17
0,1,0,-0.3,-0.34,-4.92
0,1,0,-0.3,-0.34,8.26
0,1,0,-0.3,-0.34,12.77
0,1,0,-0.26,-0.34,16.65
0,1,0,-0.3,-0.34,3.39
0,1,0,-0.3,-0.34,-9.37
0,1,0,-0.3,-0.34,-13.92
0,1,0,-0.3,-0.34,-18.26
0,1,0,-0.3,-0.34,-17.48
0,1,0,-0.3,-0.38,-16.7
0,1,0,-0.26,-0.34,-3.57
0,1,0,-0.3,-0.34,9.52
0,1,0,-0.3,-0.34,10.38
0,1,0,-0.3,-0.34,10.35
0,1,0,-0.26,-0.34,-4.51
0,1,0,-0.3,-0.34,-18.25
0,1,0,-0.3,-0.34,-12.33
0,1,0,-0.3,-0.34,-6.78
0,1,0,-0.3,-0.34,7.22
0,1,0,-0.3,-0.34,21.14
0,1,0,-0.3,-0.34,6.85
0,1,0,-0.3,-0.34,-7.52
0,1,0,-0.3,-0.34,-13.05
0,1,0,-0.3,-0.34,-18.21
0,1,0,-0.3,-0.34,-18.18
0,1,0,-0.3,-0.34,-18.33
0,1,0,-0.3,-0.34,-18.33
0,1,0,-0.26,-0.34,-18.33
0,1,0,-0.3,-0.34,-18.33
0,1,0,-0.3,-0.34,-18.33
0,1,0,-0.3,-0.38,-18.33
0,1,0,-0.3,-0.34,-18.33
0,1,0,-0.3,-0.34,-18.33
0,1,0,-0.3,-0.34,-18.33
0,1,0,-0.3,-0.34,-18.33
0,1,0,-0.3,-0.34,-18.33
0,1,0,-0.3,-0.34,-13.62
0,1,0,-0.26,-0.34,-8.92
0,1,0,-0.3,-0.34,-6.43
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.34,-4.16
0,1,0,-0.3,-0.38,-4.11
0,1,0,-0.3,-0.34,-4.11
0,1,0,-0.3,-0.34,-4.11
0,1,0,-0.3,-0.34,-4.11
0,1,0,-0.3,-0.34,-4.12
0,1,0,-0.3,-0.34,-4.14
0,1,0,-0.3,-0.34,-4.19
0,1,0,-0.3,-0.34,-4.2
0,1,0,-0.3,-0.34,-4.2
0,1,0,-0.3,-0.34,-4.22
0,1,0,-0.3,-0.34,-4.22
0,1,0,-0.3,-0.34,-4.22
0,1,0,-0.26,-0.34,-4.23
0,1,0,-0.3,-0.34,-4.3
0,1,0,-0.3,-0.34,-4.36
0,1,0,-0.3,-0.34,-4.39
0,1,0,-0.3,-0.34,-4.42
0,1,0,-0.3,-0.34,-4.46
0,1,0,-0.3,-0.34,-4.5
0,1,0,-0.3,-0.34,-4.54
0,1,0,-0.3,-0.34,-4.55
0,1,0,-0.3,-0.34,-4.57
0,1,0,-0.3,-0.34,-4.58
0,1,0,-0.3,-0.34,-4.6
0,1,0,-0.3,-0.34,-4.62
0,1,0,-0.26,-0.34,-4.63
0,1,0,-0.3,-0.34,-4.65
0,1,0,-0.3,-0.34,-4.67
0,1,0,-0.3,-0.38,-4.67
0,1,0,-0.3,-0.34,-4.67
0,1,0,-0.3,-0.34,-4.7
0,1,0,-0.3,-0.34,-4.7
0,1,0,-0.3,-0.34,-4.7
0,1,0,-0.3,-0.34,-4.7
0,1,0,-0.3,-0.38,-4.7
0,1,0,-0.3,-0.34,-4.7
0,1,0,-0.3,-0.34,-4.7
0,1,0,-0.3,-0.34,-4.7
0,1,0,-0.3,-0.34,-4.7
0,1,0,-0.3,-0.34,-4.7
0,1,0,-0.26,-0.34,-4.7
0,1,0,-0.3,-0.34,-4.7
0,1,0,-0.3,-0.34,-4.7
0,1,0,-0.3,-0.34,-4.7
0,1,0,-0.3,-0.34,-4.7
0,1,0,-0.3,-0.38,-4.7
0,1,0,-0.3,-0.34,-4.7
0,1,0,-0.3,-0.34,-4.7
0,1,0,-0.3,-0.34,-4.7
0,1,0,-0.3,-0.34,-4.7
0,1,0,-0.3,-0.34,-4.7
0,1,0,-0.3,-0.34,-4.7
0,1,0,-0.3,-0.34,-4.7
0,1,0,-0.3,-0.34,-4.7
0,1,0,-0.3,-0.34,-4.7
0,1,0,-0.3,-0.34,-4.7
0,1,0,-0.3,-0.34,-4.7
0,1,0,-0.3,-0.34,-4.7
0,1,0,-0.3,-0.34,-4.7
0,1,0,-0.26,-0.34,-4.7
0,1,0,-0.3,-0.34,-4.7
0,1,0,-0.3,-0.34,-4.7
0,1,0,-0.3,-0.34,-4.7
0,1,0,-0.3,-0.34,-4.7
0,1,0,-0.3,-0.38,-4.7
0,1,0,-0.3,-0.34,-4.7
0,1,0,-0.3,-0.34,-4.7
0,1,0,-0.3,-0.34,-4.7
0,1,0,-0.3,-0.34,-4.7
0,1,0,-0.3,-0.34,-4.7
0,1,0,-0.3,-0.34,-4.7
0,1,0,-0.3,-0.34,-4.7
0,1,0,-0.26,-0.34,-4.7
0,1,0,-0.3,-0.38,-4.7
0,1,0,-0.3,-0.34,-4.7
0,1,0,-0.3,-0.34,-4.7
0,1,0,-0.3,-0.34,-4.7
0,1,0,-0.3,-0.34,-4.71
0,1,0,-0.3,-0.34,-4.73
0,1,0,-0.26,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.26,-0.34,-4.76
0,1,0,-0.3,-0.34,-4.76
0,1,0,-0.3,-0.34,-4.76
0,1,0,-0.3,-0.38,-4.76
0,1,0,-0.3,-0.34,-4.76
0,1,0,-0.3,-0.34,-4.76
0,1,0,-0.3,-0.38,-4.76
0,1,0,-0.3,-0.34,-4.76
0,1,0,-0.3,-0.38,-4.76
0,1,0,-0.3,-0.34,-4.76
0,1,0,-0.3,-0.34,-4.76
0,1,0,-0.3,-0.34,-4.76
0,1,0,-0.3,-0.34,-4.76
0,1,0,-0.3,-0.34,-4.76
0,1,0,-0.3,-0.34,-4.76
0,1,0,-0.3,-0.34,-4.76
0,1,0,-0.3,-0.34,-4.76
0,1,0,-0.3,-0.34,-4.76
0,1,0,-0.3,-0.34,-4.76
0,1,0,-0.3,-0.38,-4.76
0,1,0,-0.3,-0.34,-4.76
0,1,0,-0.3,-0.34,-4.76
0,1,0,-0.3,-0.34,-4.76
0,1,0,-0.3,-0.34,-4.76
0,1,0,-0.3,-0.34,-4.76
0,1,0,-0.3,-0.34,-4.76
0,1,0,-0.3,-0.34,-4.76
0,1,0,-0.3,-0.34,-4.76
0,1,0,-0.3,-0.34,-4.76
0,1,0,-0.3,-0.34,-4.76
0,1,0,-0.3,-0.34,-4.76
0,1,0,-0.3,-0.34,-4.76
0,1,0,-0.3,-0.34,-4.76
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.8
0,1,0,-0.3,-0.34,-4.8
0,1,0,-0.3,-0.34,-4.8
0,1,0,-0.3,-0.34,-4.8
0,1,0,-0.3,-0.34,-4.8
0,1,0,-0.3,-0.34,-4.8
0,1,0,-0.3,-0.34,-4.8
0,1,0,-0.3,-0.34,-4.8
0,1,0,-0.3,-0.34,-4.81
0,1,0,-0.3,-0.34,-4.81
0,1,0,-0.3,-0.34,-4.8
0,1,0,-0.3,-0.34,-4.8
0,1,0,-0.3,-0.34,-4.8
0,1,0,-0.3,-0.34,-4.8
0,1,0,-0.3,-0.34,-4.8
0,1,0,-0.3,-0.34,-4.8
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.26,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.26,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.26,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.26,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.38,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.26,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.38,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.38,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
