992.359375,156,472.8515625,2.28515625,142.4663796
972.359375,155,472.8515625,2.28515625,142.9249432
956.359375,155,473.203125,2.109375,142.4372998
940.359375,154,473.203125,1.93359375,143.4042567
924.359375,153,473.5546875,1.669921875,141.8519117
908.359375,153,473.5546875,1.58203125,141.3075635
896.359375,152,473.203125,1.494140625,140.7689728
880.359375,152,473.203125,1.494140625,140.7341878
864.359375,151,472.8515625,1.669921875,140.7538789
848.359375,150,472.8515625,1.845703125,140.1493233
832.359375,150,472.5,1.669921875,139.1036776
816.359375,150,472.8515625,1.142578125,138.6197516
800.359375,151,472.5,1.0546875,139.0240043
780.359375,151,471.796875,1.40625,139.0389705
764.359375,151,471.4453125,1.845703125,138.9946481
744.359375,151,471.09375,2.197265625,138.9494122
724.359375,152,471.09375,2.28515625,139.9057246
704.359375,152,471.4453125,2.197265625,141.9259959
688.359375,153,471.796875,2.373046875,142.8851012
668.359375,153,472.1484375,2.63671875,143.3415734
648.359375,153,472.5,2.63671875,143.8542668
628.359375,153,472.8515625,2.28515625,143.8028944
612.359375,153,473.203125,1.845703125,143.7571616
596.359375,153,473.5546875,1.845703125,142.7131447
580.359375,152,473.5546875,1.93359375,142.170961
560.359375,152,473.5546875,1.93359375,142.12479
544.359375,152,473.5546875,1.669921875,141.5784406
524.359375,151,473.5546875,1.669921875,141.0314247
508.359375,151,473.203125,1.58203125,140.9865704
488.359375,150,472.8515625,1.7578125,140.9407916
468.359375,150,472.5,2.021484375,141.8925209
448.359375,150,472.5,2.548828125,141.402623
428.359375,150,472.5,2.548828125,143.3524545
408.359375,149,472.8515625,2.021484375,145.2393785
388.359375,149,472.8515625,1.845703125,144.7506486
372.359375,149,472.8515625,1.7578125,144.2060794
352.359375,148,472.8515625,1.93359375,143.7218654
336.359375,148,472.8515625,2.021484375,144.1758142
316.359375,147,473.203125,1.58203125,144.1290963
300.359375,146,473.5546875,1.40625,142.5854282
284.359375,146,473.5546875,1.23046875,141.5461905
264.359375,145,473.5546875,1.0546875,141.0011012
248.359375,145,473.5546875,1.0546875,140.4572357
232.359375,144,472.8515625,1.58203125,139.9191277
216.359375,144,472.8515625,2.109375,140.9367388
200.359375,143,472.5,2.197265625,140.3380698
184.359375,142,472.8515625,1.93359375,138.8619976
172.359375,142,472.8515625,1.494140625,139.8253418
156.359375,142,472.5,1.58203125,140.288571
144.359375,142,472.1484375,2.021484375,139.7555902
128.359375,142,471.796875,2.28515625,139.7202652
112.359375,142,472.1484375,2.109375,139.1821941
100.359375,142,472.1484375,2.197265625,139.1479454
84.59375,142,472.1484375,2.373046875,139.1182002
63.25,142,472.1484375,2.373046875,139.0830437
47.90625,141,472.5,2.373046875,138.0531164
37.6875,141,472.5,2.28515625,138.0182256
26.015625,141,472.5,2.109375,136.9897946
17.234375,140,472.8515625,1.7578125,136.0237242
10.34375,140,472.8515625,1.494140625,134.5008908
4.5625,138,472.8515625,1.40625,133.4805724
1,138,472.8515625,1.23046875,131.9210445
0.78125,135,473.203125,1.23046875,130.4272712
0,134,473.203125,1.23046875,128.9230517
0,129,473.203125,1.0546875,122.9352535
0,125,473.203125,1.142578125,119.4437766
0,120,473.5546875,1.23046875,113.9011052
